"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"8887","female",50,"white","no",1,"native","married",5,2,21,0,10.71442,60,39,"25-2020","6111","Southeast",5,5
"8888","female",49,"white","no",1,"native","never married",1,0,22,0,6.214608,8,49,"25-2020","6111","Southeast",3,3
"8889","male",41,"white","no",1,"native","married",5,3,19,0,11.08214,40,49,"37-201X","928P","Southeast",5,1
"8890","female",45,"black","no",1,"native","never married",2,0,20,0,10.81978,40,49,"29-2061","622M","Southeast",5,4
"8891","female",49,"white","no",1,"native","married",6,0,12,0,10.32548,40,49,"35-1012","6231","Southeast",2,4
"8892","male",24,"white","no",1,"native","never married",1,0,15,0,9.546813,30,49,"25-9040","6111","Southeast",1,3
"8893","female",62,"black","no",1,"native","never married",1,0,15,0,9.10498,20,49,"39-9011","6244","Southeast",2,4
"8894","male",33,"white","no",1,"native","divorced",3,2,16,0,10.30895,40,49,"51-8031","22132","Southeast",1,1
"8895","female",50,"white","no",1,"native","married",1,0,21,0,11.08214,40,49,"13-1023","92MP","Southeast",2,4
"8896","male",53,"white","no",1,"native","married",3,0,22,0,10.87805,40,49,"25-2020","6111","Southeast",2,4
"8897","female",55,"white","no",1,"native","separated",1,0,16,0,8.006368,16,49,"25-9040","6111","Southeast",3,3
"8898","female",31,"white","no",1,"native","divorced",2,1,21,0,10.37349,55,49,"25-2020","6111","Southeast",1,1
"8899","female",56,"white","no",1,"native","married",3,0,16,0,10.12663,40,49,"43-6014","23","Southeast",2,4
"8900","male",57,"white","no",1,"native","married",2,0,20,0,10.62133,40,49,"15-1230","6111","Southeast",2,4
"8901","male",21,"white","no",1,"native","never married",3,0,20,0,8.476371,25,26,"43-6014","611M1","Southeast",4,3
"8902","male",34,"white","no",1,"native","married",3,1,19,0,10.78932,72,49,"29-2042","92MP","Southeast",1,5
"8903","female",29,"white","yes",1,"native","separated",3,2,19,0,10.22919,42,49,"33-3012","92MP","Southeast",1,1
"8904","male",62,"white","no",1,"native","married",2,0,21,0,11.35041,40,49,"47-1011","23","Southeast",2,4
"8905","female",52,"white","no",1,"native","divorced",1,0,18,0,10.20359,40,49,"43-6014","8129","Southeast",2,4
"8906","female",52,"white","no",1,"native","married",3,0,22,0,10.91509,40,49,"25-2020","6111","Southeast",2,4
"8907","female",60,"white","no",1,"native","never married",1,0,21,0,10.79958,40,49,"25-2020","6111","Southeast",2,4
"8908","male",44,"white","no",1,"native","married",3,1,22,0,11.23849,45,49,"11-9030","6111","Southeast",5,4
"8909","female",47,"white","no",1,"native","married",3,1,22,0,10.859,45,49,"21-1012","6111","Southeast",5,4
"8910","female",20,"white","no",1,"native","never married",4,0,19,0,7.438384,20,49,"27-1024","611M1","Southeast",3,3
"8911","male",63,"black","no",2,"native","never married",1,0,15,3,10.56101,48,49,"51-8021","311M1","Southeast",2,4
"8912","male",24,"white","no",1,"native","never married",5,0,16,0,9.21034,40,49,"43-5031","92MP","Southeast",1,1
"8913","female",50,"white","no",1,"native","married",2,0,21,0,11.03489,40,49,"19-2030","923","Southeast",2,4
"8914","male",50,"white","no",1,"native","married",3,1,21,0,11.03489,40,49,"29-2034","622M","Southeast",5,4
"8915","male",44,"black","no",1,"native","married",2,0,21,0,10.59663,50,49,"47-4061","482","Southeast",5,4
"8916","female",26,"white","no",1,"native","married",4,2,21,0,10.59663,40,49,"25-2020","6111","Southeast",1,1
"8917","male",54,"white","no",1,"native","married",3,0,17,0,10.12663,40,49,"51-9061","2213M","Southeast",2,4
"8918","male",25,"black","no",1,"native","never married",1,0,1,0,9.903488,35,26,"35-2010","722Z","Southeast",4,2
"8919","female",27,"black","no",1,"native","never married",1,0,16,0,10.12663,35,49,"35-3041","622M","Southeast",1,1
"8920","male",51,"white","no",1,"native","married",4,2,20,0,10.81978,40,49,"13-2081","92113","Southeast",2,4
"8921","female",61,"white","no",1,"native","married",2,0,16,0,9.740969,37,49,"35-2010","6111","Southeast",2,4
"8922","male",55,"white","no",1,"native","married",5,0,16,0,10.30895,40,49,"47-2140","611M1","Southeast",2,4
"8923","female",40,"white","no",1,"native","married",3,1,16,0,10.43412,40,49,"33-3011","92MP","Southeast",5,1
"8924","female",43,"white","no",1,"native","married",3,1,22,0,10.69194,50,49,"25-2030","6111","Southeast",5,1
"8925","female",38,"white","no",1,"native","married",3,1,16,0,9.798127,40,39,"43-6014","6111","Southeast",5,1
"8926","female",25,"white","yes",4,"foreign-born","never married",5,0,16,1,9.546813,29,49,"31-1122","923","Southeast",3,3
"8927","male",55,"white","no",1,"native","married",2,0,16,0,10.43412,40,49,"37-3011","611M1","Southeast",2,4
"8928","female",61,"white","no",1,"native","divorced",2,0,22,0,10.859,40,49,"25-30XX","611M3","Southeast",2,4
"8929","male",49,"white","no",1,"native","divorced",3,2,21,0,10.59663,40,49,"49-90XX","23","Southeast",5,4
"8930","female",32,"white","no",1,"native","married",6,1,22,0,10.54534,40,0,"25-2020","6111","Southeast",4,2
"8931","female",33,"white","no",1,"native","married",5,3,18,0,9.392662,40,49,"39-9011","6111","Southeast",5,1
"8932","female",53,"white","no",1,"native","married",6,1,22,0,10.87805,50,49,"25-2050","6111","Southeast",2,4
"8933","male",28,"white","no",1,"native","never married",5,0,21,0,10.30895,40,49,"43-5031","92MP","Southeast",1,1
"8934","female",40,"white","no",1,"native","married",3,1,22,0,10.71442,40,49,"13-1070","6243","Southeast",5,1
"8935","male",40,"white","no",1,"native","married",3,1,16,0,10.37349,40,49,"47-2061","23","Southeast",5,1
"8936","female",38,"white","yes",1,"native","married",3,1,21,0,10.37349,40,49,"25-2020","6111","Southeast",5,1
"8937","male",52,"white","no",1,"native","married",2,0,17,0,10.12663,40,49,"47-4051","23","Southeast",2,4
"8938","female",49,"white","no",1,"native","married",4,0,12,0,9.259131,40,49,"31-1131","6231","Southeast",2,4
"8939","female",56,"white","no",1,"native","married",3,0,22,0,10.57132,40,39,"25-2020","6111","Southeast",2,4
"8940","male",42,"white","no",1,"native","married",3,1,21,0,10.859,50,49,"21-1092","92MP","Southeast",5,1
"8941","male",59,"white","no",1,"native","married",3,0,22,0,10.9682,40,39,"25-1000","611M1","Southeast",2,4
"8942","female",59,"white","no",1,"native","married",2,0,21,0,10.4631,50,49,"25-2020","6111","Southeast",2,4
"8943","male",58,"white","no",1,"native","married",2,0,21,0,10.4631,80,49,"51-8031","2213M","Southeast",5,5
"8944","male",64,"white","no",1,"native","widowed",2,1,16,0,10.64542,40,49,"11-9141","531M","Southeast",2,4
"8945","female",29,"white","no",1,"native","married",3,1,22,0,10.64542,40,49,"25-2020","6111","Southeast",1,1
"8946","male",27,"white","no",1,"native","never married",1,0,21,0,10.37349,40,49,"29-2090","923","Southeast",1,1
"8947","female",34,"black","no",1,"native","never married",9,5,14,0,9.400961,25,49,"31-1122","6216","Southeast",3,3
"8948","male",21,"white","no",1,"native","never married",1,-1,19,0,9.024011,15,39,"39-9041","611M1","Southeast",3,3
"8949","female",41,"white","no",1,"native","married",4,0,17,0,10.4631,40,49,"41-1012","532M2","Southeast",5,1
"8950","male",57,"white","no",1,"native","married",4,0,16,0,10.95081,40,49,"13-1051","332MZ","Southeast",2,4
"8951","female",49,"white","no",1,"native","widowed",1,0,17,0,10.16585,40,49,"43-3031","611M1","Southeast",2,4
"8952","male",34,"white","no",1,"native","never married",2,0,21,0,10.89674,40,49,"25-2020","6111","Southeast",1,1
"8953","female",62,"white","no",1,"native","never married",1,-1,9,0,8.517193,20,49,"37-3011","713Z","Southeast",2,4
"8954","female",26,"white","no",1,"native","never married",2,0,19,0,10.54534,45,49,"33-3050","92MP","Southeast",1,1
"8955","male",23,"other","yes",1,"native","never married",3,0,18,1,10.02127,40,49,"37-3011","712","Southeast",1,1
"8956","male",21,"white","no",1,"native","never married",1,-1,19,0,9.024011,15,39,"39-9041","611M1","Southeast",3,3
"8957","female",21,"white","no",1,"native","never married",1,-1,19,0,9.21034,20,49,"43-9022","611M1","Southeast",3,3
"8958","male",26,"white","no",1,"native","never married",1,-1,19,0,10.16585,55,49,"53-7062","928110P1","Southeast",1,1
"8959","female",44,"mix","no",1,"native","married",4,2,21,0,11.33857,42,49,"13-2011","611M1","Southeast",5,4
"8960","male",32,"other","yes",4,"foreign-born","married",4,2,16,1,9.449357,40,49,"33-3050","92MP","Southeast",5,1
"8961","female",53,"white","no",1,"native","married",2,0,21,0,10.62133,40,49,"25-2020","6111","Southeast",2,4
"8962","female",41,"white","no",1,"native","married",4,2,18,0,10.64542,40,49,"29-2072","622M","Southeast",5,1
"8963","female",34,"black","no",1,"native","married",6,4,18,0,10.02127,30,49,"25-2020","6111","Southeast",3,1
"8964","female",51,"white","no",1,"native","divorced",1,0,21,0,10.08581,40,26,"25-2020","6111","Southeast",4,2
"8965","female",30,"white","no",1,"native","married",3,1,21,0,10.36722,40,26,"25-2020","6111","Southeast",4,2
"8966","male",58,"black","no",1,"native","married",2,0,19,0,11.15625,40,49,"43-5053","491","Southeast",2,4
"8967","female",47,"white","no",1,"native","married",2,0,16,0,11.60824,40,49,"13-1070","92MP","Southeast",2,4
"8968","male",23,"white","no",1,"native","never married",2,0,16,0,10.12663,40,49,"33-3050","92MP","Southeast",1,1
"8969","female",33,"mix","no",1,"native","never married",1,0,22,0,11.0021,40,49,"13-1151","92113","Southeast",1,1
"8970","female",63,"white","no",1,"native","married",2,0,16,0,10.08581,40,47,"43-6014","6111","Southeast",2,4
"8971","male",38,"white","no",1,"native","married",4,2,16,0,10.12663,40,49,"11-10XX","2213M","Southeast",5,1
"8972","female",25,"white","no",1,"native","married",5,3,16,0,7.31322,24,0,"25-9040","6111","Southeast",4,2
"8973","male",32,"mix","no",1,"native","divorced",1,0,22,0,11.0021,50,49,"33-3021","92MP","Southeast",1,1
"8974","female",19,"white","no",1,"native","never married",4,1,19,0,7.090077,10,49,"43-6014","611M1","Southeast",3,3
"8975","female",48,"white","no",1,"native","married",4,1,21,0,10.71442,40,49,"25-2020","6111","Southeast",2,4
"8976","male",49,"white","no",1,"native","married",4,1,21,0,10.59663,40,49,"19-5010","92M1","Southeast",5,4
"8977","male",37,"black","no",1,"native","never married",1,0,21,0,8.699515,16,0,"25-2020","6111","Southeast",4,2
"8978","female",48,"white","no",1,"native","never married",1,-1,9,0,7.824046,20,49,"53-7062","562","Southeast",3,3
"8979","male",41,"white","no",1,"native","married",7,5,22,0,10.81978,60,49,"25-2020","6111","Southeast",5,5
"8980","male",45,"white","no",1,"native","married",4,2,22,0,12.16525,50,49,"13-2011","611M1","Southeast",5,4
"8981","female",64,"white","no",1,"native","widowed",1,0,16,0,10.59663,40,49,"43-4061","5613","Southeast",2,4
"8982","male",20,"black","no",1,"native","never married",1,-1,19,0,8.006368,20,39,"25-1000","611M1","Southeast",3,3
"8983","female",43,"white","no",1,"native","married",5,3,22,0,11.0021,40,49,"33-3012","923","Southeast",5,1
"8984","male",51,"white","no",1,"native","married",5,3,14,0,10.12663,40,49,"47-4051","23","Southeast",2,4
"8985","male",25,"black","no",1,"native","never married",3,0,16,0,10.23996,40,49,"53-3030","562","Southeast",1,1
"8986","female",44,"white","no",1,"native","divorced",2,1,21,0,10.51867,40,49,"41-1012","712","Southeast",5,4
"8987","male",62,"white","no",1,"native","divorced",1,0,22,1,11.28978,50,49,"21-1012","611M1","Southeast",2,4
"8988","female",41,"white","no",1,"native","married",2,0,22,0,10.71442,60,49,"25-1000","611M1","Plains",5,5
"8989","male",27,"white","no",1,"native","married",4,2,21,0,11.05089,40,49,"27-3031","9211MP","Southeast",1,1
"8990","male",59,"white","no",1,"native","married",2,0,21,0,11.56172,40,49,"11-91XX","923","Southeast",2,4
"8991","male",56,"white","no",1,"native","married",3,0,16,0,10.81978,40,49,"49-3031","928P","Rocky Mountain",2,4
"8992","female",61,"white","no",4,"foreign-born","married",2,0,22,0,10.70773,40,49,"25-4022","51912","Southeast",2,4
"8993","male",59,"white","no",1,"native","married",2,0,22,0,11.06664,40,49,"25-4022","611M1","Southeast",2,4
"8994","female",53,"white","no",1,"native","married",2,0,19,0,9.740969,16,49,"31-1121","6216","Southeast",3,3
"8995","female",26,"white","no",1,"native","never married",3,0,18,0,10.23996,40,49,"43-6014","92113","Southeast",1,1
"8996","female",37,"white","no",1,"native","married",3,1,16,0,8.006368,30,0,"31-1121","6216","Southeast",4,2
"8997","male",38,"white","no",1,"native","married",4,2,23,0,10.81978,50,49,"25-2030","6111","Southeast",5,1
"8998","male",39,"white","no",1,"native","divorced",3,2,21,0,10.37349,40,49,"39-9032","712","Southeast",5,1
"8999","female",44,"white","no",1,"native","married",4,1,22,0,10.59663,40,39,"25-2020","6111","Southeast",5,4
"9000","female",62,"white","no",1,"native","married",2,0,16,0,10.12663,40,39,"25-9040","6111","Southeast",2,4
"9001","male",30,"white","no",1,"native","married",4,2,19,0,11.31447,40,47,"49-2020","92M2","Southeast",1,1
"9002","male",49,"black","no",1,"native","widowed",2,0,19,0,10.37972,50,49,"11-3071","6111","Southeast",5,4
"9003","female",62,"black","no",1,"native","divorced",1,0,22,0,11.09741,55,49,"25-2020","6111","Southeast",2,4
"9004","male",51,"white","no",1,"native","divorced",1,0,21,0,11.33857,44,49,"15-1299","5415","Southeast",5,4
"9005","female",60,"white","no",1,"native","married",2,0,19,0,11.56172,40,49,"15-1299","928P","Southeast",2,4
"9006","male",21,"white","no",1,"native","never married",1,-1,19,0,9.10498,25,49,"39-9011","6111","Southeast",3,3
"9007","male",49,"black","yes",1,"native","married",5,3,21,0,9.971146,40,49,"11-3071","611M1","Southeast",5,4
"9008","male",61,"white","no",1,"native","married",2,0,18,0,11.28978,40,49,"33-3050","92MP","Southeast",2,4
"9009","male",20,"black","no",1,"native","never married",1,-1,19,0,8.575462,20,39,"39-9041","611M1","Southeast",3,3
"9010","male",23,"black","no",1,"native","never married",1,-1,19,0,7.600902,20,39,"25-1000","611M1","Southeast",3,3
"9011","male",51,"white","no",1,"native","married",2,0,17,0,11.49272,45,49,"53-7081","8129","Southeast",5,4
"9012","female",29,"black","no",1,"native","divorced",2,1,19,0,8.536996,40,49,"43-9061","92MP","Southeast",1,1
"9013","female",58,"black","no",1,"native","married",3,0,15,0,10.81978,36,49,"29-2061","92MP","Southeast",2,4
"9014","male",58,"white","no",1,"native","married",3,0,18,0,10.9682,40,49,"43-5052","491","Southeast",2,4
"9015","female",29,"white","no",1,"native","married",3,1,21,0,10.30895,40,26,"11-91XX","611M1","Southeast",4,2
"9016","female",28,"white","no",1,"native","married",3,1,22,0,10.71442,45,26,"25-2020","6111","Southeast",4,2
"9017","male",32,"white","no",1,"native","married",5,3,22,0,10.54534,40,49,"15-1230","611M1","Southeast",5,1
"9018","male",45,"white","no",1,"native","never married",3,0,21,0,10.389,40,49,"19-30XX","712","Southeast",5,4
"9019","male",59,"white","no",1,"native","married",2,0,16,0,10.69194,40,49,"49-904X","611M1","Southeast",2,4
"9020","male",55,"white","no",1,"native","married",2,0,16,0,10.34174,40,49,"13-1041","92M2","Southeast",2,4
"9021","female",45,"black","no",1,"native","divorced",2,0,19,0,9.903488,40,49,"53-7065","4523","Southeast",5,4
"9022","female",56,"white","no",1,"native","married",2,0,22,0,11.3266,40,49,"11-9030","6111","Southeast",2,4
"9023","male",60,"white","no",1,"native","married",2,0,21,0,11.58058,40,49,"11-91XX","562","Southeast",2,4
"9024","female",60,"white","no",1,"native","married",2,0,21,0,11.05089,55,49,"11-91XX","491","Southeast",2,4
"9025","female",30,"white","no",1,"native","married",3,1,22,0,10.81978,40,49,"25-2020","6111","Southeast",1,1
"9026","female",25,"white","no",1,"native","never married",3,0,22,0,10.4631,40,49,"25-2020","6111","Southeast",1,1
"9027","female",53,"white","no",1,"native","never married",1,0,21,0,10.66896,40,49,"21-1093","923","Southeast",2,4
"9028","female",41,"white","no",1,"native","married",2,0,22,0,11.73607,40,49,"29-1141","622M","Southeast",5,1
"9029","male",27,"white","no",1,"native","married",4,2,18,0,10.30895,40,49,"47-4051","23","Southeast",1,1
"9030","male",44,"white","no",1,"native","separated",1,0,21,0,10.49127,40,49,"43-9022","923","Southeast",5,4
"9031","female",62,"white","no",1,"native","widowed",1,0,18,0,8.881836,19,49,"43-3021","9211MP","Southeast",2,4
"9032","male",46,"white","no",1,"native","married",3,0,13,0,10.20359,40,49,"43-6014","23","Southeast",5,4
"9033","male",62,"white","no",1,"native","married",2,0,16,0,10.30895,40,49,"11-91XX","23","Southeast",2,4
"9034","female",62,"white","no",1,"native","married",2,0,18,0,11.4721,40,49,"29-1141","923","Southeast",2,4
"9035","male",32,"white","no",1,"native","married",3,1,19,0,10.54534,40,49,"33-9091","92MP","Southeast",5,1
"9036","male",50,"black","no",1,"native","never married",4,1,17,0,10.63345,40,49,"15-1299","923","Southeast",5,4
"9037","female",32,"white","no",1,"native","divorced",3,1,22,0,10.859,40,49,"25-1000","611M1","Southeast",1,1
"9038","male",42,"white","no",1,"native","married",4,2,22,0,11.51293,50,49,"53-2010","928110P2","Southeast",5,1
"9039","male",56,"white","no",1,"native","married",2,0,21,0,11.22524,40,49,"27-3092","5614","Southeast",2,4
"9040","female",42,"white","no",1,"native","married",4,2,21,0,9.903488,35,26,"29-1141","6111","Southeast",4,2
"9041","male",54,"white","no",1,"native","married",3,0,18,0,10.59663,45,49,"53-3051","6111","Southeast",2,4
"9042","female",57,"white","no",1,"native","married",6,1,21,0,10.81978,45,49,"25-2020","6111","Southeast",2,4
"9043","male",35,"white","no",1,"native","married",2,0,21,0,10.49681,40,49,"13-1041","923","Southeast",5,1
"9044","male",49,"white","no",1,"native","married",4,2,19,0,9.615805,20,49,"37-201X","491","Southeast",3,3
"9045","female",63,"white","no",1,"native","divorced",6,2,21,0,10.07323,40,49,"11-9030","6111","Southeast",2,4
"9046","male",43,"white","no",1,"native","married",5,3,23,0,11.77529,55,49,"23-10XX","9211MP","Southeast",5,5
